RP11-44F14.8	0.1788259554635185
PDE6B	0.17875146756780155
MAL	0.17867697967208462
POU4F1	0.17860249177636767
GALNT15	0.1785280038806507
AKR1B15	0.17845351598493378
RAP1GAP	0.17837902808921682
HIST1H2BJ	0.1783045401934999
IFI44	0.17823005229778294
IFIT3	0.20052438061603317
PCSK1N	0.20044989272031621
ONECUT2	0.20037540482459928
MPP2	0.20030091692888233
LINC01133	0.2002264290331654
EBI3	0.20015194113744844
GBP1	0.2220187730665309
WNT9A	0.22194428517081394
CDKN1C	0.221869797275097
FAM161A	0.22179530937938005
ABCA13	0.2217208214836631
RP11-34P13.13	0.22164633358794616
KRT86	0.2215718456922292
OR2A1-AS1	0.22149735779651225
SAMD3	0.22142286990079532
PITX2	0.22134838200507836
IFIT2	0.24285644392381237
DUSP8	0.24278195602809544
ANKRD20A5P	0.24270746813237848
ELAVL2	0.24263298023666152
RPS28P7	0.2425584923409446
BACH2	0.24248400444522764
TCAM1P	0.2424095165495107
PLAG1	0.24233502865379375
ANKRD36BP2	0.2422605407580768
RP11-996F15.2	0.24218605286235986
APCDD1L	0.2421115649666429
CAMK4	0.24203707707092595
IL4I1	0.24196258917520902
CDH8	0.24188810127949206
KIF21B	0.2418136133837751
IFIT1	0.26273209849484014
LBX2-AS1	0.2626576105991232
TMEM121	0.2625831227034063
PAX6	0.2625086348076893
CPLX1	0.26243414691197237
RAB26	0.2623596590162554
P2RY6	0.26228517112053845
CCDC74A	0.26221068322482155
COX6B2	0.2621361953291046
RYR2	0.26206170743338764
MEI1	0.2619872195376707
SYT5	0.2619127316419537
CBS	0.26183824374623677
STAT4	0.26176375585051986
ARHGAP4	0.2616892679548029
ANKRD18B	0.26161478005908595
SPOCK2	0.261540292163369
FAM150B	0.26146580426765204
CDKN3	0.26139131637193513
ARID5A	0.2613168284762182
HS6ST2	0.2612423405805012
IL7R	0.26116785268478426
FAM184A	0.2610933647890673
UBAC2-AS1	0.2610188768933504
SYT8	0.26094438899763345
MFAP5	0.2608699011019165
ADM	0.26079541320619953
CCNE2	0.2607209253104826
HES2	0.2606464374147657
AIM2	0.2605719495190487
BBOX1-AS1	0.26049746162333176
RASEF	0.2604229737276148
IMMP2L	0.26034848583189785
DMRTA1	0.2602739979361809
IGFBP7	0.260199510040464
PRR36	0.26012502214474703
BMP2	0.2600505342490301
ZFPM2-AS1	0.2599760463533131
RTKN2	0.25990155845759616
HOXB2	0.25982707056187926
BMP8B	0.2597525826661623
HLA-F	0.27927968925593233
CTSW	0.27920520136021537
CCBE1	0.2791307134644984
STEAP3	0.27905622556878146
COL4A3	0.27898173767306456
TGM2	0.2789072497773476
APBB1IP	0.27883276188163064
WDR63	0.2787582739859137
MYB	0.27868378609019673
SCN2A	0.27860929819447977
LCK	0.27853481029876287
HOXB7	0.2784603224030459
GABRB3	0.27838583450732896
RP11-25K19.1	0.278311346611612
RPP25	0.27823685871589504
TRABD2A	0.27816237082017814
IL23A	0.2780878829244612
OSR2	0.2780133950287442
RP11-14N7.2	0.27793890713302727
HIST1H2BC	0.2778644192373103
TNFRSF11B	0.27778993134159335
GVINP1	0.27771544344587645
SLAIN1	0.2776409555501595
ALG1L	0.27756646765444254
CD79A	0.2774919797587256
FKSG62	0.2774174918630086
THEMIS2	0.2773430039672917
CORO6	0.27726851607157477
CHST2	0.2771940281758578
STMN1	0.27711954028014085
GPR137C	0.2770450523844239
EPHA10	0.276970564488707
FTCDNL1	0.27689607659299004
BCL2A1	0.2768215886972731
FAIM3	0.2767471008015561
ABHD11	0.27667261290583917
USP18	0.29456592345645466
CD3G	0.29449143556073776
TMC8	0.2944169476650208
IGFBP2	0.29434245976930384
CARD11	0.2942679718735869
CYTH4	0.29419348397786993
ADGRE5	0.294118996082153
GRIN2C	0.29404450818643607
IQCJ-SCHIP1	0.2939700202907191
SNHG9	0.29389553239500216
IL32	0.2938210444992852
PPP4R4	0.29374655660356824
WDR17	0.29367206870785134
CENPF	0.2935975808121344
NMB	0.2935230929164174
RP5-1028K7.2	0.29344860502070047
CECR7	0.2933741171249835
VIM-AS1	0.29329962922926656
APOBEC3G	0.29322514133354965
ASTN2	0.2931506534378327
ASRGL1	0.29307616554211574
SELL	0.2930016776463988
UNC93B1	0.2929271897506818
TUBBP5	0.2928527018549649
KCNS3	0.29277821395924797
TM4SF1	0.292703726063531
PATL2	0.29262923816781405
ISG20	0.31003943208607443
PDE3B	0.30996494419035747
DERL3	0.30989045629464057
FAM65B	0.3098159683989236
SELPLG	0.30974148050320666
PTGES3P1	0.3096669926074897
RTP4	0.30959250471177274
COL4A4	0.30951801681605584
WDR34	0.3094435289203389
TBC1D10C	0.3093690410246219
TOX2	0.30929455312890497
BCAS4	0.309220065233188
SNCG	0.30914557733747106
ACHE	0.30907108944175415
APOL6	0.3089966015460372
ADAP1	0.30892211365032024
HOXA10	0.3088476257546033
ZBTB20	0.3087731378588863
BIRC3	0.3086986499631694
LRRC7	0.30862416206745247
RASSF4	0.3085496741717355
STAT1	0.32541775851685345
BATF2	0.3253432706211365
HSH2D	0.32526878272541954
ASS1	0.32519429482970263
C4orf48	0.3251198069339857
AOAH	0.3250453190382687
PODXL2	0.32497083114255176
IFIH1	0.3248963432468348
GIMAP5	0.32482185535111785
RCSD1	0.32474736745540095
DOCK2	0.324672879559684
SYTL3	0.32459839166396703
CCSER1	0.3245239037682501
NQO1	0.3244494158725331
LY9	0.3243749279768162
RP11-254F7.2	0.32430044008109926
IFI27	0.3408964522556593
DNAH2	0.34082196435994233
NLRC3	0.3407474764642254
AC012531.25	0.3406729885685084
RAB39B	0.3405985006727915
HOXC11	0.34052401277707456
SHISA4	0.3404495248813576
PRKAA2	0.34037503698564064
SLC6A1	0.3403005490899237
RP11-799D4.4	0.34022606119420673
TMPPE	0.34015157329848983
ADGRF1	0.34007708540277287
C10orf10	0.3400025975070559
CDKL5	0.33992810961133896
JAKMIP3	0.339853621715622
TRIM22	0.3397791338199051
SAMD12	0.33970464592418814
CD53	0.3396301580284712
CD83	0.33955567013275423
ANGPT1	0.33948118223703727
PLEKHB1	0.3394066943413203
SUSD3	0.3393322064456034
TMEM132B	0.33925771854988646
POMK	0.3391832306541695
PSMB9	0.33910874275845254
RMI2	0.3390342548627356
TNIK	0.3389597669670187
MKX	0.3388852790713017
PAX8-AS1	0.33881079117558477
GUCY1A2	0.3387363032798678
GBP2	0.35499895774492074
NCEH1	0.3549244698492038
CYP4F35P	0.3548499819534869
TSPAN15	0.3547754940577699
CELSR3	0.35470100616205297
GYPC	0.354626518266336
NEDD9	0.35455203037061905
TEX9	0.35447754247490215
PTPRCAP	0.3544030545791852
LIMD2	0.35432856668346824
PLSCR1	0.3542540787877513
FAM83A	0.3541795908920343
IL2RB	0.35410510299631737
NOS1AP	0.35403061510060047
RADIL	0.3539561272048835
AKNA	0.35388163930916655
DLEU2	0.3538071514134496
TMEM200B	0.35373266351773264
GLIPR2	0.35365817562201574
XK	0.3535836877262988
UBE2L6	0.36947655934776596
ASPM	0.369402071452049
RHPN2	0.36932758355633205
CTXN1	0.3692530956606151
SLC15A3	0.3691786077648982
APOBEC3B	0.36910411986918124
DENND3	0.3690296319734643
KIAA1324L	0.3689551440777473
E2F2	0.36888065618203036
TRAF5	0.3688061682863134
IFI35	0.38459264384159475
GBP3	0.38451815594587785
PAX9	0.3844436680501609
DUSP10	0.38436918015444393
PLEKHA6	0.384294692258727
SRGN	0.38422020436301
SAMD4A	0.3841457164672931
ITGA2B	0.38407122857157616
PDLIM5	0.3839967406758592
TSPAN13	0.38392225278014225
HCLS1	0.3838477648844253
CXCL8	0.38377327698870833
RPS6KL1	0.38369878909299143
FAM157C	0.3836243011972745
LINC01588	0.3835498133015575
FABP6	0.38347532540584056
DISP2	0.3834008375101236
ALOX5AP	0.3833263496144067
PYHIN1	0.38325186171868975
DUSP9	0.3831773738229728
KIAA1024	0.38310288592725583
CLEC2B	0.3830283980315389
DDX60	0.382953910135822
IFITM1	0.39818988060955524
KCP	0.3981153927138383
HLA-DRA	0.3980409048181213
ARTN	0.39796641692240436
MMP9	0.3978919290266874
FANCE	0.3978174411309705
RIMS2	0.39774295323525355
COLGALT2	0.3976684653395366
ANLN	0.39759397744381964
CD84	0.3975194895481027
EML5	0.3974450016523857
GFI1	0.3973705137566688
FAM221A	0.39729602586095186
PTPRC	0.3972215379652349
VAV1	0.39714705006951795
MDGA1	0.397072562173801
IGFBP6	0.3969980742780841
PARP9	0.39692358638236713
IL15	0.3968490984866502
HLA-F-AS1	0.3967746105909332
KREMEN2	0.39670012269521626
TMOD1	0.3966256347994993
MME	0.3965511469037824
PEG10	0.39647665900806545
LY6E	0.3964021711123485
LAG3	0.39632768321663153
PDCD1LG2	0.3962531953209146
IRF1	0.41122957399888616
SLC2A1	0.41115508610316925
HAP1	0.4110805982074523
EDN1	0.41100611031173534
TMEM71	0.4109316224160184
B3GALT4	0.4108571345203014
SARDH	0.4107826466245845
ARHGAP30	0.41070815872886757
CACNA1B	0.4106336708331506
ADGRD1	0.41055918293743365
DST	0.4104846950417167
AC091729.9	0.41041020714599974
BATF3	0.41033571925028284
PCED1B	0.4102612313545659
FPR1	0.4101867434588489
MT1F	0.41011225556313197
TMEM51	0.410037767667415
FHL2	0.4099632797716981
FAM64A	0.40988879187598115
HOXA9	0.4098143039802642
ESPNL	0.40973981608454724
MCOLN2	0.4096653281888303
SLCO3A1	0.4095908402931134
BMF	0.4095163523973964
LCP1	0.40944186450167946
SIX2	0.4093673766059625
RNF157	0.40929288871024555
LINC00319	0.40921840081452865
CDC25C	0.4091439129188117
UQCRFS1P1	0.40906942502309473
DDX58	0.42356864364290203
PAX8	0.4234941557471851
FAM179A	0.4234196678514681
NUSAP1	0.42334517995575116
HPDL	0.42327069206003426
ODF3B	0.4231962041643173
HSD11B1L	0.42312171626860035
LINC00960	0.4230472283728834
YPEL1	0.42297274047716643
SPAG4	0.42289825258144953
KRT16P2	0.4228237646857326
FAM72D	0.4227492767900156
ANKRD12	0.42267478889429866
MYH14	0.4226003009985817
OAS2	0.436920618915866
KLF9	0.436846131020149
SNORD104	0.4367716431244321
ADSSL1	0.43669715522871516
LINC00152	0.4366226673329982
AC083843.1	0.43654817943728125
MICB	0.43647369154156435
HOXC9	0.4363992036458474
KIAA0895	0.43632471575013043
ETV2	0.4362502278544135
C6orf226	0.4361757399586966
SOCS1	0.45034500004645384
RAB36	0.4502705121507369
LAMB3	0.4501960242550199
INHBA	0.45012153635930297
MCF2L2	0.45004704846358606
RP11-218E20.3	0.4499725605678691
DNAJC6	0.44989807267215215
SIGLEC1	0.4498235847764352
TCP11L1	0.4497490968807183
MKI67	0.44967460898500133
ITGA11	0.4496001210892844
HID1	0.4495256331935674
UCP2	0.4494511452978505
IGFL1P1	0.44937665740213356
AC006262.5	0.4493021695064166
NCKAP1L	0.44922768161069965
ATP2A3	0.44915319371498275
HLA-A	0.46313123299824055
C9orf142	0.4630567451025236
ATAD2	0.46298225720680664
BST1	0.4629077693110897
RP11-424C20.2	0.4628332814153728
MYO1F	0.4627587935196558
NLRP3	0.46268430562393886
AAK1	0.4626098177282219
C20orf24	0.462535329832505
GBP6	0.47639879857829504
TNFRSF1B	0.4763243106825781
ZNF107	0.4762498227868611
DLX1	0.47617533489114416
GRIN1	0.47610084699542726
NAGLU	0.4760263590997103
ARHGAP33	0.47595187120399335
B2M	0.48969333108106355
NUP62CL	0.4896188431853466
CLMN	0.4895443552896297
ADAM19	0.48946986739391274
AFAP1	0.4893953794981958
MEMO1	0.4893208916024788
NRIP3	0.4892464037067619
GPSM3	0.48917191581104497
CLEC2D	0.489097427915328
E2F7	0.48902294001961105
C5orf56	0.48894845212389415
C10orf11	0.4888739642281772
ADAM8	0.48879947633246024
TNFAIP2	0.4887249884367433
PILRA	0.4886505005410264
NEK2	0.4885760126453094
FERMT3	0.48850152474959246
NUF2	0.4884270368538755
CENPU	0.4883525489581586
PARP14	0.48827806106244165
DIRAS1	0.4882035731667247
LOXL3	0.48812908527100773
CASC5	0.48805459737529083
HMHA1	0.4879801094795739
TMEM191A	0.4879056215838569
WAS	0.48783113368813996
BARD1	0.48775664579242306
SCML2	0.4876821578967061
HMGB2	0.48760767000098915
BCAR3	0.4875331821052722
LAMP3	0.4874586942095553
CCDC88B	0.48738420631383833
CENPA	0.4873097184181214
ANKRD36C	0.4872352305224044
FAM102B	0.4871607426266875
HELZ2	0.48708625473097056
TAP1	0.4870117668352536
FMNL1	0.48693727893953664
POLE4	0.48686279104381974
ANKRD9	0.4867883031481028
PLEKHO1	0.48671381525238583
RP4-717I23.3	0.48663932735666887
ZMAT1	0.48656483946095197
TCF19	0.486490351565235
ANKRD37	0.48641586366951806
COTL1	0.4863413757738011
CACNA1A	0.4862668878780842
CD74	0.48619239998236724
TMPO-AS1	0.4861179120866503
ACAP1	0.4860434241909333
C1orf226	0.4859689362952164
FYB	0.48589444839949947
PELI2	0.4858199605037825
PIM2	0.48574547260806555
CENPQ	0.48567098471234865
CSPG5	0.4855964968166317
TMEM38B	0.48552200892091474
STX1A	0.4854475210251978
CD37	0.4853730331294809
WEE1	0.4852985452337639
PLAUR	0.48522405733804697
DDR2	0.48514956944233
C8orf48	0.4850750815466131
GBP4	0.49803952206903285
IRF9	0.5109868719341519
FSIP2	0.510912384038435
HOTAIR	0.5108378961427181
PARP10	0.5107634082470012
FZD9	0.5106889203512842
CBX2	0.5106144324555673
ARID3B	0.5105399445598503
SP110	0.5104654566641333
GLYATL2	0.5103909687684164
RP11-452F19.3	0.5103164808726994
GREM1	0.5102419929769826
PVT1	0.5101675050812656
UNC13D	0.5100930171855487
NCAPG2	0.5100185292898317
PMS2P5	0.5099440413941148
ANXA1	0.5098695534983978
NAALAD2	0.5097950656026808
SCAMP5	0.5097205777069639
CAMK2N1	0.509646089811247
LMCD1	0.5095716019155301
ANKRD44	0.5094971140198131
TRPV4	0.5094226261240962
GRAMD1B	0.5093481382283792
G0S2	0.5092736503326623
MGAT4A	0.5091991624369453
ZC3H6	0.5091246745412283
ACTA2	0.5090501866455115
THOC3	0.5089756987497945
TNFRSF9	0.5089012108540776
ITGB2	0.5088267229583606
ETV6	0.5087522350626437
PSMB8	0.5214048710856315
NDC80	0.5213303831899145
CTD-2020K17.1	0.5212558952941976
GAB3	0.5211814073984806
CORO7	0.5211069195027638
NAIP	0.5210324316070468
PRSS22	0.5209579437113299
CD151	0.5208834558156129
CSRP2	0.520808967919896
RNF152	0.520734480024179
UBE2C	0.520659992128462
PLEKHG4B	0.5205855042327451
PSMB10	0.5205110163370282
FABP4	0.5204365284413113
ENPP4	0.5203620405455943
HRASLS	0.5202875526498774
GSTP1	0.5202130647541604
HOXB4	0.5201385768584434
HES6	0.5200640889627265
TRAF3IP3	0.5199896010670095
ABLIM2	0.5199151131712927
PCNA	0.5198406252755757
MAPK8IP1	0.5197661373798588
CD69	0.5196916494841418
MT1X	0.5196171615884249
CTD-3099C6.9	0.5195426736927079
EIF2AK2	0.5320102210886506
CD209	0.5319357331929336
CYFIP2	0.5318612452972167
ZFPM2	0.5317867574014998
NOXA1	0.5317122695057829
DYNC1I1	0.5316377816100659
LIN52	0.531563293714349
POU2F2	0.531488805818632
RFX8	0.531414317922915
LINC00937	0.5313398300271981
THEM6	0.5312653421314811
PRODH	0.5311908542357643
BRCA2	0.5311163663400473
HIST1H4H	0.5310418784443304
SH2D2A	0.5309673905486134
KCNG3	0.5308929026528965
USP31	0.5308184147571795
CDKN2D	0.5307439268614625
ZNF266	0.5306694389657456
FAM118A	0.5305949510700287
RIBC2	0.5305204631743118
JAK3	0.5304459752785948
AQP3	0.5303714873828779
DCAF4	0.5302969994871609
SLC2A3	0.530222511591444
LINC00176	0.530148023695727
PRSS23	0.53007353580001
DNMT3B	0.5299990479042932
E2F1	0.5299245600085762
RPS2P5	0.5298500721128593
LINC01160	0.5297755842171423
JPH2	0.5297010963214254
MYO5C	0.5296266084257084
PXDC1	0.5295521205299915
KLF7	0.5294776326342745
PSMD6-AS2	0.5294031447385577
EVI2B	0.5293286568428407
DHX58	0.5292541689471237
VWA7	0.5291796810514068
NNMT	0.5291051931556898
PTTG1	0.5290307052599729
HPCAL1	0.5289562173642559
CCNB2	0.528881729468539
CCRL2	0.5288072415728221
SIGIRR	0.5287327536771051
HLA-B	0.5407468251566242
VSIG1	0.5406723372609072
TYMP	0.5405978493651903
RAD51AP1	0.5405233614694733
RAB32	0.5404488735737564
OGFRL1	0.5403743856780394
PSMB8-AS1	0.5402998977823225
RELT	0.5402254098866056
ITGB8	0.5401509219908887
SGIP1	0.5400764340951717
PDLIM3	0.5400019461994547
TRIM56	0.5399274583037378
KIAA1683	0.5398529704080208
PDE4B	0.5397784825123039
FBLN7	0.5397039946165869
HEBP2	0.5396295067208701
NDRG1	0.5395550188251531
IRF7	0.5514396758561025
TBXAS1	0.5513651879603856
SRGAP2C	0.5512907000646686
ARHGDIB	0.5512162121689517
PTPRK	0.5511417242732347
PRDM8	0.5510672363775178
NLRC5	0.5509927484818008
YDJC	0.550918260586084
HLA-DPA1	0.5627582809398727
FNDC1	0.5626837930441557
PARP12	0.5626093051484388
GREM2	0.5625348172527218
PSTPIP2	0.5624603293570049
IL15RA	0.5623858414612879
OAS3	0.5741792130868726
ULBP3	0.5741047251911556
PCDHGA12	0.5740302372954387
MYO3B	0.5739557493997218
SPC25	0.5738812615040049
CDC25B	0.5738067736082879
VOPP1	0.573732285712571
ENOX1	0.573657797816854
CCT6B	0.573583309921137
MAP3K7CL	0.5735088220254201
ELF4	0.5734343341297031
EAF2	0.5733598462339863
MACROD1	0.5732853583382693
APOL3	0.5732108704425524
HLA-DMA	0.5731363825468354
UBALD1	0.5730618946511185
PTPN22	0.5729874067554015
POLR2J3	0.5729129188596845
FBXO5	0.5728384309639676
GMPR	0.5727639430682507
PDGFB	0.5726894551725338
CLIC2	0.5726149672768168
NEK6	0.5725404793810999
FAM129A	0.5724659914853829
APOL2	0.572391503589666
SESTD1	0.572317015693949
BARX2	0.572242527798232
PCLO	0.5721680399025152
OIP5	0.5720935520067982
RP3-512B11.3	0.5720190641110813
MYEF2	0.5719445762153643
HLA-L	0.5718700883196474
MED12L	0.5717956004239304
PAQR4	0.5717211125282134
ARRB2	0.5716466246324965
EZH2	0.5715721367367796
XAF1	0.583159070559512
PRR4	0.583084582663795
SYTL2	0.5830100947680781
STON1	0.5829356068723611
TFPI2	0.5828611189766442
GUSB	0.5827866310809272
JUND	0.5827121431852103
ATHL1	0.5826376552894933
GDAP1	0.5825631673937764
C1orf228	0.5824886794980595
EVI2A	0.5824141916023425
ANKRD36B	0.5823397037066256
RUNX2	0.5822652158109086
SBK1	0.5821907279151917
ABI3BP	0.5821162400194747
CERKL	0.5820417521237577
DYNLT1	0.5819672642280409
NMNAT2	0.581892776332324
P2RX4	0.581818288436607
CHD6	0.58174380054089
HIVEP1	0.5816693126451731
RBM20	0.5815948247494561
CYB5R1	0.5815203368537392
ATP8B3	0.5814458489580222
SLC38A1	0.5813713610623054
CASP8	0.5812968731665884
FAM149A	0.5812223852708714
GPR160	0.5811478973751545
CCNE1	0.5810734094794375
RP11-147I3.1	0.5809989215837206
SLC35G2	0.5809244336880036
FAM157A	0.5808499457922867
TNFRSF18	0.5807754578965698
SPATA13	0.5807009700008529
TBC1D8	0.5806264821051359
ALDH1A3	0.5805519942094189
MCM5	0.580477506313702
SFMBT2	0.580403018417985
EEF1A1P6	0.5803285305222681
DKFZp434J0226	0.5802540426265511
DOK1	0.5801795547308343
CELF2	0.5801050668351173
BAMBI	0.5800305789394004
CD14	0.5799560910436834
TBC1D1	0.5798816031479664
SCN3B	0.5798071152522495
MIR4458HG	0.5797326273565325
RPS2P46	0.5796581394608156
CEP85L	0.5795836515650987
BLK	0.5795091636693818
PKMYT1	0.5794346757736648
TRAF1	0.5793601878779479
NMI	0.5792856999822309
DFNA5	0.5792112120865139
ADCK3	0.579136724190797
CCDC167	0.57906223629508
CST3	0.5789877483993632
CIITA	0.5901831984387049
TRPM2	0.590108710542988
RP11-332M2.1	0.590034222647271
C3AR1	0.589959734751554
SMKR1	0.5898852468558371
KIAA1107	0.5898107589601201
GMDS-AS1	0.5897362710644032
ZYX	0.5896617831686862
SLC39A4	0.5895872952729694
SECTM1	0.5895128073772524
FTL	0.5894383194815355
MYADM	0.5893638315858185
FAM78A	0.5892893436901016
RNF212	0.5892148557943846
LRRC37A4P	0.5891403678986676
KIF2C	0.5890658800029507
IFITM2	0.6001532615640737
CD101	0.6000787736683568
FAXC	0.6000042857726399
CMTM3	0.5999297978769229
KRT18	0.599855309981206
SOCS2	0.599780822085489
CFAP69	0.599706334189772
ESPN	0.5996318462940551
MT2A	0.6106705065903621
PIK3CD	0.6105960186946452
VAMP5	0.6105215307989283
TENM1	0.6104470429032114
SNHG6	0.6103725550074944
CENPW	0.6102980671117775
PLCL2	0.6102235792160605
TLL2	0.6101490913203436
BX255923.2	0.6100746034246266
TBX3	0.6100001155289096
TDRKH	0.6099256276331928
CCDC150	0.6098511397374758
WDYHV1	0.6097766518417589
FAM72B	0.6097021639460419
RARB	0.609627676050325
FPGS	0.609553188154608
CIT	0.6094787002588911
GPR19	0.6094042123631741
ZDHHC12	0.6093297244674573
NSUN7	0.6092552365717403
STOM	0.6091807486760233
CDC42EP1	0.6091062607803064
RND1	0.6090317728845894
GCA	0.6089572849888725
RHNO1	0.6088827970931555
PITX1	0.6088083091974386
LAP3	0.6087338213017217
PIK3IP1	0.6086593334060048
HAPLN3	0.6085848455102878
NRM	0.6085103576145708
SERPINA5	0.6084358697188539
TMEM37	0.6083613818231369
TRMT112	0.60828689392742
BTN3A1	0.608212406031703
FLT3LG	0.6081379181359862
FSTL3	0.6080634302402692
KHK	0.6079889423445523
DTNB	0.6079144544488353
C8orf82	0.6078399665531183
HLA-V	0.6077654786574014
LYRM4	0.6076909907616844
APITD1	0.6076165028659675
WIPF1	0.6075420149702506
FAM50B	0.6074675270745337
PFDN4	0.6073930391788167
JPH1	0.6073185512830998
UBALD2	0.6072440633873828
RNF5	0.6071695754916658
RFX2	0.6070950875959489
ILVBL	0.6070205997002319
SAMD9L	0.6069461118045151
SP140	0.6068716239087981
RP11-66B24.4	0.6067971360130812
TMBIM4	0.6067226481173642
DOCK10	0.6066481602216472
CDR1	0.6065736723259303
RENBP	0.6064991844302133
MDK	0.6064246965344964
AKT3	0.6063502086387795
CBLB	0.6062757207430626
RASA3	0.6062012328473456
LANCL3	0.6061267449516287
WHSC1	0.6060522570559117
FOXK1	0.6059777691601947
OAS1	0.6165825784590793
RNF224	0.6165080905633623
PHIP	0.6164336026676454
CCDC23	0.6163591147719285
WDR62	0.6162846268762115
CFD	0.6162101389804946
SLC9A3R1	0.6161356510847776
STEAP1B	0.6160611631890607
LRIG2	0.6159866752933437
CNR2	0.6159121873976268
ADAMTS14	0.6158376995019098
SNAP25	0.615763211606193
IFI27L2	0.615688723710476
TMEM133	0.615614235814759
EIF4EBP1	0.6155397479190421
TMEM160	0.6154652600233251
ADAMTSL5	0.6153907721276082
C12orf57	0.6153162842318912
PARD6A	0.6152417963361743
PKN1	0.6151673084404574
TMEM156	0.6150928205447405
ENTPD1-AS1	0.6150183326490235
TFCP2L1	0.6149438447533065
PLXDC1	0.6148693568575896
NLGN1	0.6147948689618726
RP11-1023L17.1	0.6147203810661557
FBXO6	0.6146458931704387
RP11-448G15.3	0.6145714052747218
EMP1	0.6144969173790049
POLR2J4	0.614422429483288
TTN-AS1	0.614347941587571
CCDC88C	0.614273453691854
RP11-204M4.2	0.6141989657961371
RNASE1	0.6141244779004201
HAUS8	0.6140499900047032
SAMHD1	0.6139755021089863
TMEM132A	0.6139010142132694
MTFR2	0.6138265263175524
PHACTR2	0.6137520384218355
IFFO1	0.6136775505261185
PER1	0.6136030626304015
BAALC-AS1	0.6135285747346846
IGF2BP2	0.6134540868389676
NUP210	0.6238215647037203
HMGN2	0.6237470768080033
REC8	0.6236725889122865
CABLES2	0.6235981010165695
TLR4	0.6235236131208526
TMSB4XP8	0.6234491252251356
ITGA4	0.6233746373294187
ZNF815P	0.6233001494337017
FUT4	0.6232256615379848
LIPE	0.6231511736422679
FAM13A-AS1	0.623076685746551
TNFAIP3	0.623002197850834
SIPA1	0.622927709955117
OASL	0.6332137561268357
H2AFV	0.6331392682311188
DPP4	0.6330647803354018
DEK	0.6329902924396849
C1QTNF2	0.6329158045439679
CA9	0.6328413166482509
PITPNM1	0.6327668287525341
MBOAT1	0.6326923408568171
SP100	0.6429430238760981
HIST2H2BE	0.6428685359803812
CRYAB	0.6427940480846642
RAD9A	0.6427195601889473
SP140L	0.6426450722932303
